Customer ID,Recency,Frequency,Monetary,R Score,F Score,M Score,RFM Score,Customer Segment,Risk,Predicted_Risk,Risk_Probability,Risk_Level
17519.0,18,17,5102.8,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17520.0,54,1,546.81,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
17521.0,25,6,1276.81,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17522.0,2,5,1070.71,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
17523.0,12,4,652.74,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
17524.0,362,4,508.9,2,3,2,232,At Risk,1,1,1.0,High Risk
17525.0,360,3,1161.9,2,3,3,233,At Risk,1,1,1.0,High Risk
17526.0,2,16,3676.84,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17527.0,54,6,888.86,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
17528.0,2,11,3540.1,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17529.0,611,2,1240.25,1,2,4,124,Regular Customer,0,0,0.005,Low Risk
17530.0,2,13,3140.56,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17531.0,121,9,1191.22,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17532.0,386,1,65.34,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17533.0,435,1,34.8,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17534.0,54,5,1668.83,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17535.0,281,1,164.4,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17536.0,178,3,364.83,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
17537.0,30,2,897.62,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
17538.0,26,1,98.42,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
17539.0,618,7,1047.07,1,4,3,143,At Risk,1,1,1.0,High Risk
17540.0,9,7,1582.1,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17541.0,510,1,124.46,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17542.0,270,3,341.7,2,3,2,232,At Risk,1,1,1.0,High Risk
17543.0,550,1,120.05,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17544.0,391,3,960.69,2,3,3,233,At Risk,1,1,1.0,High Risk
17545.0,44,6,1448.54,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17546.0,547,1,-648.05,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17547.0,373,4,680.5500000000001,2,3,3,233,At Risk,1,1,1.0,High Risk
17548.0,218,6,345.0,2,4,2,242,At Risk,1,1,1.0,High Risk
17549.0,24,2,148.86,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
17550.0,198,10,2206.54,2,5,4,254,At Risk,1,1,1.0,High Risk
17551.0,360,1,306.84,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17552.0,43,16,3039.2,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17553.0,130,4,3757.6,3,3,5,335,Regular Customer,0,0,0.0,Low Risk
17554.0,2,5,1952.45,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17555.0,20,5,1057.74,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
17556.0,206,2,300.67,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17557.0,15,4,575.46,5,3,2,532,Regular Customer,0,0,0.0,Low Risk
17558.0,394,1,259.17,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17559.0,513,1,167.62,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17560.0,95,9,1895.8,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17561.0,20,4,722.34,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
17562.0,15,8,1107.38,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
17563.0,579,5,309.28000000000003,1,4,2,142,At Risk,1,1,1.0,High Risk
17564.0,25,3,454.01,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
17565.0,587,1,131.83,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17566.0,9,2,901.21,5,2,3,523,Recent Customer,0,0,0.0,Low Risk
17567.0,8,11,5037.11,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17568.0,634,1,382.79,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17569.0,333,1,344.14,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17570.0,382,2,0.0,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17571.0,51,5,1703.75,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17572.0,72,10,723.01,3,5,3,353,Loyal Customer,0,0,0.0,Low Risk
17573.0,30,4,362.9,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
17574.0,243,1,185.65,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17575.0,668,1,171.7,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17576.0,9,45,8885.66,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17577.0,646,2,348.75,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17578.0,191,10,1003.73,3,5,3,353,Loyal Customer,0,0,0.015,Low Risk
17579.0,5,5,744.58,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
17580.0,253,5,545.27,2,4,2,242,At Risk,1,1,1.0,High Risk
17581.0,1,53,18247.47,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17582.0,237,6,1433.7,2,4,4,244,At Risk,1,1,1.0,High Risk
17583.0,561,1,135.95,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17584.0,8,7,5294.42,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
17585.0,110,7,2093.3,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17586.0,620,1,167.4,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17587.0,629,1,181.66,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17588.0,101,9,2901.65,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
17589.0,61,21,13904.82,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
17590.0,3,3,1479.22,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
17591.0,74,9,2765.7200000000003,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17592.0,739,2,0.0,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17593.0,4,15,8044.0,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17594.0,86,4,2497.88,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
17595.0,13,2,388.79,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
17596.0,24,14,4907.32,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17597.0,214,7,3425.29,2,4,5,245,At Risk,1,1,1.0,High Risk
17598.0,382,1,409.98,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17599.0,465,3,44.55,1,3,1,131,At Risk,1,1,1.0,High Risk
17600.0,18,1,161.67000000000002,5,2,1,521,Recent Customer,0,0,0.0,Low Risk
17601.0,240,2,421.48,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17602.0,3,18,7337.43,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17603.0,51,11,120.01000000000002,4,5,1,451,Loyal Customer,0,0,0.01,Low Risk
17604.0,218,6,945.93,2,4,3,243,At Risk,1,1,1.0,High Risk
17605.0,591,1,160.75,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17606.0,738,1,87.30000000000001,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17607.0,377,1,333.81,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17608.0,34,4,498.53,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
17609.0,41,14,1758.99,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
17610.0,541,8,1427.84,1,4,4,144,At Risk,1,1,1.0,High Risk
17611.0,4,35,8205.38,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17612.0,54,32,5156.14,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17613.0,23,17,4509.37,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17614.0,58,1,390.07,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
17615.0,131,7,725.7,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
17616.0,174,4,1060.8,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
17617.0,559,2,237.28,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17618.0,6,13,4047.94,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17619.0,313,1,218.52,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17620.0,60,1,81.44,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
17621.0,22,8,3029.32,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
17622.0,597,3,1125.17,1,3,3,133,At Risk,1,1,0.985,High Risk
17623.0,33,7,2383.67,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17624.0,15,4,1568.63,5,3,4,534,Regular Customer,0,0,0.0,Low Risk
17625.0,19,8,6067.8,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
17626.0,603,1,254.0,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17627.0,479,2,285.11,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17628.0,82,1,75.75,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
17629.0,6,11,2425.52,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
17630.0,170,2,503.6,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
17631.0,2,7,998.49,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
17632.0,718,2,-12.7,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17633.0,32,9,1974.89,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17634.0,37,9,2361.9700000000003,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17635.0,425,4,1256.83,1,3,4,134,At Risk,1,1,1.0,High Risk
17636.0,9,2,265.93,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
17637.0,32,2,547.0600000000001,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
17638.0,648,2,842.4,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
17639.0,277,6,615.17,2,4,3,243,At Risk,1,1,1.0,High Risk
17640.0,87,8,3107.59,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
17641.0,739,1,-6.95,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17642.0,120,5,1824.49,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17643.0,374,2,541.25,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17644.0,2,28,5864.54,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17645.0,729,1,-9.9,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17646.0,220,16,4094.16,2,5,5,255,At Risk,1,1,1.0,High Risk
17647.0,66,3,331.66,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
17648.0,61,6,2208.42,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17649.0,135,5,1542.44,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17650.0,22,1,166.08,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
17651.0,12,22,5632.59,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17652.0,26,18,4737.13,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17653.0,30,5,1175.88,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
17654.0,278,1,117.55,2,2,1,221,Regular Customer,0,0,0.005,Low Risk
17655.0,11,10,3585.28,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17656.0,74,5,1674.69,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17657.0,431,1,126.0,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17658.0,11,3,485.88,5,3,2,532,Regular Customer,0,0,0.0,Low Risk
17659.0,4,17,3784.13,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17660.0,142,2,359.47,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
17661.0,642,1,-54.0,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17662.0,662,2,412.92,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17663.0,26,23,5081.04,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17664.0,19,4,1166.23,5,3,3,533,Regular Customer,0,0,0.0,Low Risk
17665.0,494,1,563.1,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17666.0,4,5,2047.8,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17667.0,67,12,3883.8,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
17668.0,2,2,347.75,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
17669.0,43,10,6142.35,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17670.0,228,1,205.7,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17671.0,16,7,2114.71,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17672.0,44,9,5707.08,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
17673.0,2,15,4216.33,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17674.0,75,2,851.7,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
17675.0,2,90,37605.84,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17676.0,5,13,2722.52,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
17677.0,2,91,35866.63,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17678.0,264,3,579.81,2,3,2,232,At Risk,1,1,1.0,High Risk
17679.0,53,11,3166.56,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17680.0,24,4,462.5,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
17681.0,598,6,529.6,1,4,2,142,At Risk,1,1,1.0,High Risk
17682.0,11,12,4441.78,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17683.0,386,3,819.01,2,3,3,233,At Risk,1,1,1.0,High Risk
17684.0,44,1,239.41,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
17685.0,17,14,5928.17,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17686.0,8,9,8296.81,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
17687.0,421,1,432.68,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17688.0,375,2,286.5,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17689.0,389,2,317.08,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17690.0,31,21,7438.6,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17691.0,359,5,769.85,2,4,3,243,At Risk,1,1,1.0,High Risk
17692.0,128,14,2962.4,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
17693.0,137,3,187.02,3,3,1,331,Regular Customer,0,0,0.0,Low Risk
17694.0,142,3,1695.97,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
17695.0,132,6,1720.54,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17696.0,39,48,7380.89,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17697.0,237,1,338.95,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17698.0,261,1,154.95,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17699.0,477,2,442.0,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17700.0,17,17,6630.87,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17701.0,253,1,417.95,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17702.0,31,9,2911.79,4,4,5,445,VIP Customer,0,0,0.0,Low Risk
17703.0,36,4,1094.84,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
17704.0,169,2,885.19,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
17705.0,4,12,2041.5,5,5,4,554,VIP Customer,0,0,0.0,Low Risk
17706.0,5,43,19543.9,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17707.0,186,9,605.0500000000001,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
17708.0,188,4,887.9300000000001,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
17709.0,170,5,671.01,3,4,3,343,Loyal Customer,0,0,0.0,Low Risk
17710.0,424,1,293.5,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17711.0,11,2,385.1,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
17712.0,45,1,522.91,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
17713.0,383,4,1198.09,2,3,4,234,At Risk,1,1,1.0,High Risk
17714.0,321,9,1376.58,2,4,4,244,At Risk,1,1,1.0,High Risk
17715.0,201,2,489.6,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17716.0,23,27,15671.32,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17717.0,422,1,376.92,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17718.0,233,3,386.98,2,3,2,232,At Risk,1,1,1.0,High Risk
17719.0,38,18,5367.8,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17720.0,27,12,2715.06,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
17721.0,660,1,307.21000000000004,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17722.0,97,7,4386.96,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
17723.0,128,7,3378.4000000000005,3,4,5,345,Loyal Customer,0,0,0.0,Low Risk
17724.0,58,4,995.65,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
17725.0,17,14,3371.13,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17726.0,396,8,1089.56,2,4,3,243,At Risk,1,1,1.0,High Risk
17727.0,10,2,1042.55,5,2,3,523,Recent Customer,0,0,0.0,Low Risk
17728.0,4,8,3861.13,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
17729.0,597,1,438.65,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17730.0,4,23,7757.35,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17731.0,80,7,1347.08,3,4,4,344,Loyal Customer,0,0,0.0,Low Risk
17732.0,373,10,2448.14,2,5,4,254,At Risk,1,1,1.0,High Risk
17733.0,39,2,692.19,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
17734.0,54,6,1442.32,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17735.0,3,29,17162.58,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17736.0,10,4,337.49,5,3,2,532,Regular Customer,0,0,0.0,Low Risk
17737.0,10,2,168.24,5,2,1,521,Recent Customer,0,0,0.0,Low Risk
17738.0,20,15,4145.36,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17739.0,12,20,7718.14,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17740.0,390,6,426.9,2,4,2,242,At Risk,1,1,1.0,High Risk
17741.0,407,2,101.1,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17742.0,114,11,2098.48,3,5,4,354,Loyal Customer,0,0,0.0,Low Risk
17743.0,443,2,208.85,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17744.0,4,8,2617.82,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17745.0,478,2,600.34,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
17746.0,235,7,873.4300000000001,2,4,3,243,At Risk,1,1,1.0,High Risk
17747.0,101,2,64.65,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
17748.0,528,1,358.15,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17749.0,179,3,1026.18,3,3,3,333,Regular Customer,0,0,0.0,Low Risk
17750.0,6,9,1797.57,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17751.0,422,1,157.86,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17752.0,360,1,80.64,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17753.0,465,5,388.06,1,4,2,142,At Risk,1,1,1.0,High Risk
17754.0,1,16,4509.39,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17755.0,425,1,-72.23,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17756.0,376,3,733.7,2,3,3,233,At Risk,1,1,1.0,High Risk
17757.0,2,60,9342.84,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17758.0,20,12,5012.53,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17759.0,18,5,1276.91,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17760.0,22,7,911.68,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
17761.0,33,1,712.78,4,2,3,423,Recent Customer,0,0,0.0,Low Risk
17762.0,457,1,129.75,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17763.0,264,5,51.15,2,4,1,241,At Risk,1,1,1.0,High Risk
17764.0,51,5,1623.64,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17765.0,159,4,530.8,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
17766.0,382,2,299.61,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17767.0,16,2,413.05,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
17768.0,9,8,3504.56,5,4,5,545,VIP Customer,0,0,0.0,Low Risk
17769.0,13,21,6994.66,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17770.0,199,5,1143.27,2,4,3,243,At Risk,1,1,1.0,High Risk
17771.0,57,4,387.41,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
17772.0,11,3,384.77,5,3,2,532,Regular Customer,0,0,0.0,Low Risk
17773.0,515,2,585.27,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
17774.0,97,13,2945.7,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
17775.0,255,1,56.4,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17776.0,387,3,331.81,2,3,2,232,At Risk,1,1,1.0,High Risk
17777.0,25,3,665.86,4,3,3,433,Regular Customer,0,0,0.0,Low Risk
17778.0,662,1,197.7,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17779.0,22,5,642.17,4,4,3,443,Loyal Customer,0,0,0.0,Low Risk
17780.0,668,3,352.91,1,3,2,132,At Risk,1,1,1.0,High Risk
17781.0,160,2,188.02,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
17782.0,383,2,679.02,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
17783.0,73,3,379.91,3,3,2,332,Regular Customer,0,0,0.0,Low Risk
17784.0,551,1,112.86,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17785.0,54,3,403.38,4,3,2,432,Regular Customer,0,0,0.0,Low Risk
17786.0,86,2,278.74,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
17787.0,153,4,2601.4700000000003,3,3,4,334,Regular Customer,0,0,0.0,Low Risk
17788.0,74,2,1117.9,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
17789.0,282,2,397.15,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17790.0,27,20,2783.61,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
17791.0,30,1,106.1,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
17792.0,468,2,370.05,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17793.0,26,1,323.04,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
17794.0,687,2,147.3,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17795.0,180,2,350.39,3,2,2,322,Regular Customer,0,0,0.0,Low Risk
17796.0,41,7,1361.99,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17797.0,23,8,1985.87,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17798.0,582,1,183.09,1,2,1,121,Regular Customer,0,0,0.005,Low Risk
17799.0,23,23,6216.74,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17800.0,38,9,1199.01,4,4,4,444,VIP Customer,0,0,0.0,Low Risk
17801.0,452,4,795.78,1,3,3,133,At Risk,1,1,1.0,High Risk
17802.0,83,16,4915.84,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
17803.0,393,1,184.66,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17804.0,377,4,380.13,2,3,2,232,At Risk,1,1,1.0,High Risk
17805.0,74,2,927.03,3,2,3,323,Regular Customer,0,0,0.0,Low Risk
17806.0,12,1,546.04,5,2,2,522,Recent Customer,0,0,0.0,Low Risk
17807.0,396,3,437.87,2,3,2,232,At Risk,1,1,1.0,High Risk
17808.0,549,4,262.64,1,3,2,132,At Risk,1,1,1.0,High Risk
17809.0,17,24,10498.85,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17810.0,669,3,344.86,1,3,2,132,At Risk,1,1,1.0,High Risk
17811.0,5,60,9448.53,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17812.0,13,7,1165.89,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
17813.0,15,7,1714.6,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17814.0,376,2,1617.32,2,2,4,224,Regular Customer,0,0,0.0,Low Risk
17815.0,394,1,591.96,2,2,3,223,Regular Customer,0,0,0.0,Low Risk
17816.0,37,6,112.32,4,4,1,441,Loyal Customer,0,0,0.01,Low Risk
17817.0,5,7,801.15,5,4,3,543,Loyal Customer,0,0,0.0,Low Risk
17818.0,738,1,130.18,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17819.0,72,13,6568.719999999999,3,5,5,355,Loyal Customer,0,0,0.0,Low Risk
17820.0,192,3,159.51,2,3,1,231,At Risk,1,1,1.0,High Risk
17821.0,407,1,334.62,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17822.0,421,5,2188.5,1,4,4,144,At Risk,1,1,1.0,High Risk
17823.0,422,2,494.25,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17824.0,52,1,298.4,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
17825.0,599,4,731.96,1,3,3,133,At Risk,1,1,1.0,High Risk
17826.0,375,1,134.59,2,2,1,221,Regular Customer,0,0,0.0,Low Risk
17827.0,6,7,2381.3,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17828.0,9,9,1599.97,5,4,4,544,VIP Customer,0,0,0.0,Low Risk
17829.0,299,6,4680.42,2,4,5,245,At Risk,1,1,1.0,High Risk
17830.0,2,3,398.7,5,3,2,532,Regular Customer,0,0,0.0,Low Risk
17831.0,34,1,35.400000000000006,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
17832.0,50,1,155.37,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
17833.0,724,1,342.36,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17834.0,415,2,730.47,1,2,3,123,Regular Customer,0,0,0.0,Low Risk
17835.0,3,3,350.64,5,3,2,532,Regular Customer,0,0,0.0,Low Risk
17836.0,48,1,110.21,4,2,1,421,Recent Customer,0,0,0.0,Low Risk
17837.0,43,10,1560.53,4,5,4,454,VIP Customer,0,0,0.0,Low Risk
17838.0,27,15,6239.55,4,5,5,455,VIP Customer,0,0,0.0,Low Risk
17839.0,43,1,338.8,4,2,2,422,Recent Customer,0,0,0.0,Low Risk
17840.0,444,1,185.72,1,2,1,121,Regular Customer,0,0,0.0,Low Risk
17841.0,2,289,69516.19,5,5,5,555,VIP Customer,0,0,0.0,Low Risk
17842.0,603,1,430.69,1,2,2,122,Regular Customer,0,0,0.0,Low Risk
17843.0,304,2,326.23,2,2,2,222,Regular Customer,0,0,0.0,Low Risk
17844.0,107,1,51.56,3,2,1,321,Regular Customer,0,0,0.0,Low Risk
17845.0,556,4,598.19,1,3,3,133,At Risk,1,1,1.0,High Risk
17846.0,86,1,2033.1,3,2,4,324,Regular Customer,0,0,0.0,Low Risk
